system,conversation_id,qa_idx,category,question,ground_truth,prediction,ingest_seconds,query_seconds,judge_qwen3_8b,judge_deepseek-r1_8b
AMP-Padded2,conv-30,34,multi_hop,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, Jon is starting a dance studio because he is passionate about dancing, and Gina's online clothing store is fueled by her love for fashion and finding new trends.",18.495,6.33,1,1
AMP-Padded2,conv-30,35,multi_hop,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,Jon and Gina both lost their jobs and are,18.495,14.106,1,1
AMP-Padded2,conv-30,36,multi_hop,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition",Jon has participated in networking events to promote his business,18.495,6.533,1,1
AMP-Padded2,conv-30,37,multi_hop,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",Jon thinks the ideal dance studio should be by the water,18.495,5.431,1,1
AMP-Padded2,conv-30,38,multi_hop,Did Jon and Gina both participate in dance competitions?,Yes,"Yes, both Jon and Gina participated in dance competitions.",18.495,4.081,1,1
AMP-Padded2,conv-30,39,multi_hop,Which cities has Jon visited?,"Paris, Rome",Jon has visited Paris and Rome.,18.495,4.562,1,1
AMP-Padded2,conv-30,40,multi_hop,Which city have both Jean and John visited?,Rome,I don't know.,18.495,4.125,1,1
AMP-Padded2,conv-30,41,multi_hop,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces","Gina promoted her clothes store by planning to work with fashion bloggers and influencers, and by doing more ads.",18.495,4.359,0,1
AMP-Padded2,conv-30,42,multi_hop,How long did it take for Jon to open his studio?,six months,I don't know.,18.495,4.409,1,0
AMP-Padded2,conv-30,43,temporal_reasoning,When did Jon visit networking events for his store?,"20 June, 2023",I don't know.,18.495,3.847,1,1
AMP-Padded2,conv-30,44,temporal_reasoning,When is Jon's group performing at a festival?,"February, 2023",Jon's group is performing at a nearby festival next month.,18.495,3.847,1,1
AMP-Padded2,conv-30,45,single_hop,What did Gina design for her store?,"the space, furniture, and decor","Gina designed the space of her store, including picking out the furniture and decor.",18.495,4.879,1,1
AMP-Padded2,conv-30,46,single_hop,What plans does Jon have after receiving advice at the networking event?,"Sprucing up his business plan, tweaking his pitch to investors, and working on an online platform.","After receiving advice at the networking event, Jon plans to spruce up his business plan, tweak his pitch to investors, and work on an online platform to showcase his dance studio's offerings.",18.495,5.457,1,1
AMP-Padded2,conv-30,47,single_hop,What did Jon and Gina compare their entrepreneurial journeys to?,dancing together and supporting each other,Jon and Gina compared their entrepreneurial journeys to a rollercoaster and,18.495,4.536,0,1
AMP-Padded2,conv-30,48,single_hop,What kind of flooring is Jon looking for in his dance studio?,Marley flooring,Jon is looking for Marley flooring for his dance studio.,18.495,7.8,1,1
AMP-Padded2,conv-30,49,temporal_reasoning,When did Jon start to go to the gym?,"March, 2023",Jon started hitting the gym last week.,18.495,6.28,1,1
AMP-Padded2,conv-41,0,temporal_reasoning,When did John have his first firefighter call-out?,The sunday before 3` July 2023,John had his first firefighter call-out last Sunday.,42.459,8.174,1,1
AMP-Padded2,conv-41,1,temporal_reasoning,When did Maria join a gym?,The week before 16 June 2023,Maria joined a gym last week.,42.459,9.712,1,1
AMP-Padded2,conv-41,2,temporal_reasoning,When did John start boot camp with his family?,April.2023,John started going to boot camps with his family last month.,42.459,7.725,1,1
AMP-Padded2,conv-41,3,temporal_reasoning,What did John attend with his colleagues in March 2023?,a tech-for-good convention,I don't know.,42.459,6.824,1,1
AMP-Padded2,conv-41,4,temporal_reasoning,When did Maria take up community work with her church friends?,"August 4, 2023",Maria took up community work with her friends from church yesterday.,42.459,6.832,1,1
AMP-Padded2,conv-41,5,temporal_reasoning,When did John get his degree?,The week before 2 April 2023,John graduated last week.,42.459,5.565,1,1
AMP-Padded2,conv-41,6,temporal_reasoning,When did Maria's grandmother pass away?,The week before 6 March 2023,Maria's grandmother passed away last week.,42.459,6.523,1,1
AMP-Padded2,conv-41,7,temporal_reasoning,When did John have a party with veterans?,The Friday before 20 May 2023,John had a party with veterans last Friday.,42.459,7.291,1,1
AMP-Padded2,conv-41,8,temporal_reasoning,When did Maria go hiking with her church friends?,The weekend before 22 July 2023,Maria went hiking with her church friends last weekend.,42.459,4.232,1,1
AMP-Padded2,conv-41,9,temporal_reasoning,When did Maria get Coco?,Two weeks before 11 August 2023,Maria got Coco two weeks ago.,42.459,6.151,1,1
AMP-Padded2,conv-41,10,temporal_reasoning,When did John get his dog Max?,In 2013,I don't know.,42.459,5.808,1,1
AMP-Padded2,conv-41,11,temporal_reasoning,When did John help renovate his hometown community center?,2022,John helped renovate his hometown community center last year.,42.459,4.098,1,1
AMP-Padded2,conv-41,12,multi_hop,What causes does John feel passionate about supporting?,"Veterans, schools, infrastructure","John feels passionate about supporting education, infrastructure, his",42.459,6.197,1,1
AMP-Padded2,conv-41,13,multi_hop,What area was hit by a flood?,West County,John's old area was hit by a nasty flood.,42.459,4.478,0,1
AMP-Padded2,conv-41,14,multi_hop,What events is Maria planning for the homeless shelter funraiser?,"Chili cook-off, ring-toss tournament",Maria is planning a ring-toss tournament and a chili cook-off for the homeless shelter's fundraiser.,42.459,4.611,1,1
AMP-Padded2,conv-41,15,multi_hop,What desserts has Maria made?,"Banana split sundae, Peach cobbler","Maria has made peach cobbler, cakes, and homemade desserts including a banana split sundae.",42.459,6.472,1,1
AMP-Padded2,conv-41,16,multi_hop,What shelters does Maria volunteer at?,"The homeless shelter, the dog shelter",Maria volunteers at a homeless shelter.,42.459,5.414,1,1
AMP-Padded2,conv-41,17,multi_hop,What music events has John attended?,"Live music event, violin concert",John has attended a violin concert and a live music event.,42.459,4.153,1,1
AMP-Padded2,conv-41,18,multi_hop,What outdoor activities has John done with his colleagues?,"Hiking, mountaineering",I don't know.,42.459,5.139,1,1
AMP-Padded2,conv-41,19,multi_hop,What writing classes has Maria taken?,"Poetry, creative writing",Maria has taken a creative writing class and a poetry class.,42.459,3.597,1,1
AMP-Padded2,conv-41,20,multi_hop,What food item did Maria drop off at the homeless shelter?,Cakes,Maria dropped off some cakes she baked at the homeless shelter.,42.459,3.028,1,1
AMP-Padded2,conv-41,21,multi_hop,What states has Maria vacationed at?,"Oregon, Florida",Maria has vacationed in Florida.,42.459,3.976,1,1
AMP-Padded2,conv-41,22,multi_hop,What damages have happened to John's car?,"Broken windshield, Car broke down",John's car broke down.,42.459,4.492,1,1
AMP-Padded2,conv-41,23,multi_hop,What European countries has Maria been to?,"Spain, England",Maria has been to Spain and England.,42.459,6.183,1,1
AMP-Padded2,conv-41,24,open_domain,What job might Maria pursue in the future?,"Shelter coordinator, Counselor",I don't know.,42.459,5.031,1,1
AMP-Padded2,conv-41,25,open_domain,Around which US holiday did Maria get into a car accident?,Independence Day,I don't know.,42.459,4.237,1,1
AMP-Padded2,conv-41,26,open_domain,What might John's degree be in?,"Political science, Public administration, Public affairs",I don't know.,42.459,3.856,1,1
AMP-Padded2,conv-41,27,open_domain,What attributes describe John?,"Selfless, family-oriented, passionate, rational","John is supportive, appreciative, reflective, and believes in",42.459,4.149,0,1
AMP-Padded2,conv-41,28,open_domain,What might John's financial status be?,Middle-class or wealthy,John is experiencing financial strain due to car trouble and,42.459,4.835,0,1
AMP-Padded2,conv-41,29,open_domain,Would John be considered a patriotic person?,Yes,"Yes, John would be considered a patriotic",42.459,5.037,1,1
AMP-Padded2,conv-41,30,open_domain,Does John live close to a beach or the mountains?,beach,John sees sunsets from his walks at least once a week,42.459,6.901,0,1
AMP-Padded2,conv-41,31,open_domain,Would John be open to moving to another country?,"No, he has goals specifically in the U.S. like joining the military and running for office.",I don't know.,42.459,5.495,0,1
AMP-Padded2,conv-41,32,single_hop,"What exciting news did Maria share on 16 June, 2023?",joined a gym,I don't know.,42.459,3.233,1,1
AMP-Padded2,conv-41,33,single_hop,What did Maria do to feel closer to a community and her faith?,joined a nearby church,Maria joined a nearby church to feel closer to a community and her faith.,42.459,3.761,1,1
AMP-Padded2,conv-41,34,single_hop,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,42.459,4.166,1,1
AMP-Padded2,conv-41,35,single_hop,Why did John decide to run for office again?,saw the impact he could make in the community through politics,John decided to run for office again because,42.459,4.513,1,1
AMP-Padded2,conv-41,36,single_hop,What areas is John particularly interested in for policymaking?,education and infrastructure,John is particularly interested in improving education and infrastructure for policymaking.,42.459,4.889,1,1
AMP-Padded2,conv-41,37,single_hop,What happened to John's job in August 2023?,John lost his job at the mechanical engineering company.,I don't know.,42.459,5.005,0,1
AMP-Padded2,conv-41,38,single_hop,What kind of online group did John join?,service-focused online group,John joined a service-focused online group.,42.459,4.615,1,1
AMP-Padded2,conv-41,39,single_hop,"What did Maria participate in last weekend before April 10, 2023?",a 5K charity run,"Last weekend, Maria participated in a picnic",42.459,4.125,0,1
AMP-Padded2,conv-41,40,single_hop,Which activity has John done apart from yoga at the studio?,weight training,John has done kickboxing and weight training,42.459,3.742,1,1
AMP-Padded2,conv-41,41,single_hop,What did John host for the veterans in May 2023 as part of the project?,a small party to share their stories,I don't know.,42.459,3.926,0,1
AMP-Padded2,conv-41,42,single_hop,What activities does John's family enjoy doing together?,"going for hikes, hanging out at the park, having picnics, playing board games, having movie nights","John's family enjoys swinging, walks",42.459,3.974,0,1
AMP-Padded2,conv-41,43,single_hop,What is John's main focus in local politics?,Improving education and infrastructure,John's main focuses in local politics are improving education and infrastructure in his community.,42.459,3.08,1,1
AMP-Padded2,conv-41,44,multi_hop,What are the names of John's children?,"Kyle, Sara",John's one-year-old child,42.459,4.893,0,1
AMP-Padded2,conv-41,45,single_hop,What was the focus of John's recent research and writing on his blog?,education reform and infrastructure development,John's recent research and writing on his blog,42.459,3.983,0,1
AMP-Padded2,conv-41,46,single_hop,"What did the donations help John's community acquire on 16 August, 2023?",a brand new fire truck,I don't know.,42.459,5.037,1,1
AMP-Padded2,conv-41,47,multi_hop,Where has Maria made friends?,"homeless shelter, gym, church",Maria has made friends with a fellow volunteer and with her church friends.,42.459,3.28,1,1
AMP-Padded2,conv-41,48,single_hop,What emotions did John feel during the small party with the veterans?,heartwarming,John felt it was awesome and heartwarming during the small party with the veterans.,42.459,3.17,1,1
AMP-Padded2,conv-41,49,single_hop,What kind of activities did John and his mates from the online group do as part of their service efforts?,"gave out food and supplies at a homeless shelter, organized a toy drive for kids in need","John and his online group shared stories, advice",42.459,3.981,0,1
Mem0,conv-26,0,temporal_reasoning,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know.,371.033,25.482,1,1
Mem0,conv-26,1,temporal_reasoning,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,I don't know.,371.033,4.26,1,1
Mem0,conv-26,2,temporal_reasoning,When did Caroline go to the LGBTQ conference?,10 July 2023,I don't know.,371.033,23.126,1,1
Mem0,conv-26,3,temporal_reasoning,When is Caroline going to the transgender conference?,July 2023,I don't know.,371.033,5.611,1,1
Mem0,conv-26,4,temporal_reasoning,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,I don't know.,371.033,8.219,1,1
Mem0,conv-26,5,temporal_reasoning,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,"[gemini error: HTTPSConnectionPool(host='generativelanguage.googleapis.com', port=443): Max retries exceeded with url: /v1beta/models/gemini-2.5-flash:generateContent (Caused by NewConnectionError(""HTTPSConnection(host='generativelanguage.googleapis.com', port=443): Failed to establish a new connection: [Errno 65] No route to host""))]",371.033,3953.837,0,1
Mem0,conv-26,6,temporal_reasoning,When did Melanie make a plate in pottery class?,24 August 2023,I don't know.,371.033,5394.856,1,1
Mem0,conv-26,7,temporal_reasoning,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know.,371.033,9824.314,1,1
Mem0,conv-26,8,temporal_reasoning,When did Caroline apply to adoption agencies?,The week of 23 August 2023,I don't know.,371.033,3833.804,1,1
Mem0,conv-26,9,temporal_reasoning,When is Caroline's youth center putting on a talent show?,September 2023,I don't know.,371.033,4936.56,1,1
Mem0,conv-26,10,open_domain,Would Melanie go on another roadtrip soon?,Likely no; since this one went badly,I don't know.,371.033,3655.313,1,1
Mem0,conv-26,11,open_domain,Would Caroline be considered religious?,"Somewhat, but not extremely religious","[gemini error: HTTPSConnectionPool(host='generativelanguage.googleapis.com', port=443): Max retries exceeded with url: /v1beta/models/gemini-2.5-flash:generateContent (Caused by NewConnectionError(""HTTPSConnection(host='generativelanguage.googleapis.com', port=443): Failed to establish a new connection: [Errno 65] No route to host""))]",371.033,1456.629,0,1
Mem0,conv-26,12,open_domain,What would Caroline's political leaning likely be?,Liberal,I don't know.,371.033,47.25,1,1
Mem0,conv-26,13,open_domain,Would Melanie be considered a member of the LGBTQ community?,"Likely no, she does not refer to herself as part of it",I don't know.,371.033,8441.868,1,1
Mem0,conv-26,14,open_domain,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven","[gemini error: HTTPSConnectionPool(host='generativelanguage.googleapis.com', port=443): Max retries exceeded with url: /v1beta/models/gemini-2.5-flash:generateContent (Caused by NewConnectionError(""HTTPSConnection(host='generativelanguage.googleapis.com', port=443): Failed to establish a new connection: [Errno 65] No route to host""))]",371.033,66.21,0,1
Mem0,conv-26,15,open_domain,Would Caroline want to move back to her home country soon?,No; she's in the process of adopting children.,I don't know.,371.033,62.207,1,1
Mem0,conv-26,16,open_domain,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",Caroline would be likely to pursue counseling or work in mental,371.033,27.951,1,1
Mem0,conv-26,17,open_domain,Would Melanie be considered an ally to the transgender community?,"Yes, she is supportive",I don't know.,371.033,37.464,0,1
Mem0,conv-26,18,open_domain,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,I don't know.,371.033,44.634,0,1
Mem0,conv-26,19,open_domain,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know.,371.033,20.59,1,1
Mem0,conv-26,20,multi_hop,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",I don't know.,371.033,11.907,0,1
Mem0,conv-26,21,multi_hop,Where did Caroline move from 4 years ago?,Sweden,I don't know.,371.033,25.961,1,1
Mem0,conv-26,22,multi_hop,What instruments does Melanie play?,clarinet and violin,I don't know.,371.033,8.044,1,1
Mem0,conv-26,23,multi_hop,What did Caroline research?,Adoption agencies,I don't know.,371.033,11.462,1,1
Mem0,conv-26,24,multi_hop,When did Melanie go on a hike after the roadtrip?,19 October 2023,I don't know.,371.033,29.098,1,1
Mem0,conv-26,25,multi_hop,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program",Caroline is participating in the LGBTQ community by attending,371.033,24.822,0,1
Mem0,conv-26,26,multi_hop,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",I don't know.,371.033,8.255,1,1
Mem0,conv-26,27,multi_hop,What transgender-specific events has Caroline attended?,"Poetry reading, conference",I don't know.,371.033,20.728,1,1
Mem0,conv-26,28,multi_hop,What kind of art does Caroline make?,abstract art,I don't know.,371.033,27.488,1,1
Mem0,conv-26,29,multi_hop,What activities does Melanie partake in?,"pottery, camping, painting, swimming",I don't know.,371.033,21.034,1,1
Mem0,conv-26,30,single_hop,What book did Caroline recommend to Melanie?,"""Becoming Nicole""",I don't know.,371.033,14.46,0,1
Mem0,conv-26,31,single_hop,What kind of place does Caroline want to create for people?,a safe and inviting place for people to grow,Caroline wants to create a place where people with,371.033,22.42,0,1
Mem0,conv-26,32,single_hop,What country is Caroline's grandma from?,Sweden,I don't know.,371.033,11.247,1,1
Mem0,conv-26,33,single_hop,"What kind of painting did Caroline share with Melanie on October 13, 2023?",An abstract painting with blue streaks on a wall.,I don't know.,371.033,21.1,1,1
Mem0,conv-26,34,single_hop,How long has Melanie been creating art?,7 years,I don't know.,371.033,8.38,1,1
Mem0,conv-26,35,single_hop,Did Melanie make the black and white bowl in the photo?,Yes,I don't know.,371.033,16.41,0,1
Mem0,conv-26,36,single_hop,What is Caroline excited about in the adoption process?,creating a family for kids who need one,I don't know.,371.033,20.984,0,1
Mem0,conv-26,37,single_hop,What did Mel and her kids paint in their latest project in July 2023?,a sunset with a palm tree,I don't know.,371.033,14.763,1,1
Mem0,conv-26,38,single_hop,"What did Caroline take away from the book ""Becoming Nicole""?",Lessons on self-acceptance and finding support,I don't know.,371.033,10.963,1,1
Mem0,conv-26,39,single_hop,What did the charity race raise awareness for?,mental health,I don't know.,371.033,10.678,1,1
Mem0,conv-26,40,adversarial,Is Oscar Melanie's pet?,No,I don't know.,371.033,7.675,1,1
Mem0,conv-26,41,adversarial,Did Caroline make the black and white bowl in the photo?,No,I don't know.,371.033,5.756,1,1
Mem0,conv-26,42,single_hop,What did Melanie and her family see during their camping trip last year?,Perseid meteor shower,I don't know.,371.033,12.096,1,1
Mem0,conv-26,43,single_hop,Where did Oliver hide his bone once?,In Melanie's slipper,I don't know.,371.033,25.045,1,1
Mem0,conv-26,44,single_hop,Why did Melanie choose to use colors and patterns in her pottery project?,She wanted to catch the eye and make people smile.,I don't know.,371.033,11.799,0,0
Mem0,conv-26,45,temporal_reasoning,How long has Caroline had her current group of friends for?,4 years,I don't know.,371.033,16.698,1,1
Mem0,conv-26,46,single_hop,Whose birthday did Melanie celebrate recently?,Melanie's daughter,I don't know.,371.033,9.79,1,1
Mem0,conv-26,47,multi_hop,What are Melanie's pets' names?,"Oliver, Luna, Bailey",I don't know.,371.033,9.553,0,1
Mem0,conv-26,48,temporal_reasoning,When did Caroline join a mentorship program?,The weekend before 17 July 2023,I don't know.,371.033,11.734,1,1
Mem0,conv-26,49,single_hop,How did Melanie feel about her family after the accident?,They are important and mean the world to her,I don't know.,371.033,41.748,0,1
Mem0,conv-30,0,temporal_reasoning,When did Jon receive mentorship to promote his venture?,"15 June, 2023",I don't know.,217.322,1.818,0,0
Mem0,conv-30,1,temporal_reasoning,When did Gina interview for a design internship?,"10 May, 2023",I don't know.,217.322,2.021,0,0
Mem0,conv-30,2,temporal_reasoning,When did Jon start expanding his studio's social media presence?,"April, 2023",I don't know.,217.322,1.85,0,0
Mem0,conv-30,3,temporal_reasoning,When did Gina go to a dance class with a group of friends?,21 July 2023,I don't know.,217.322,1.967,0,0
Mem0,conv-30,4,temporal_reasoning,When did Gina design a limited collection of hoodies?,June 2023,I don't know.,217.322,1.861,0,0
Mem0,conv-30,5,temporal_reasoning,When did Gina get her tattoo?,A few years ago,I don't know.,217.322,1.804,0,0
Mem0,conv-30,6,temporal_reasoning,When did Gina team up with a local artist for some cool designs?,"February, 2023",I don't know.,217.322,2.048,0,0
Mem0,conv-30,7,temporal_reasoning,When did Jon host a dance competition?,"May, 2023",I don't know.,217.322,2.006,0,0
Mem0,conv-30,8,temporal_reasoning,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",I don't know.,217.322,2.005,0,0
Mem0,conv-30,9,temporal_reasoning,When did Jon start learning marketing and analytics tools?,"July, 2023",I don't know.,217.322,2.035,0,0
Mem0,conv-30,10,temporal_reasoning,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",I don't know.,217.322,2.05,0,0
Mem0,conv-30,11,temporal_reasoning,When Jon is planning to open his dance studio?,"20 June, 2023",I don't know.,217.322,1.729,0,0
Mem0,conv-30,12,temporal_reasoning,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash this month.,217.322,26.492,1,1
Mem0,conv-30,13,temporal_reasoning,"When did Jon start reading ""The Lean Startup""?","May, 2023",I don't know.,217.322,7.949,0,0
Mem0,conv-30,14,temporal_reasoning,When did Jon and Gina decide to collaborate to create dance content?,21 July 2023,I don't know.,217.322,8.641,0,0
Mem0,conv-30,15,temporal_reasoning,When did Gina get accepted for the design internship?,"27 May, 2023",I don't know.,217.322,5.5,0,0
Mem0,conv-30,16,single_hop,How does Gina stay confident in her business?,"By reminding herself of her successes and progress, having a support system, and focusing on why she started",I don't know.,217.322,12.271,0,0
Mem0,conv-30,17,single_hop,What does Gina's tattoo symbolize?,Freedom and expressing herself through dance,I don't know.,217.322,12.314,0,0
Mem0,conv-30,18,single_hop,What did Jon take a trip to Rome for?,To clear his mind,I don't know.,217.322,8.108,0,0
Mem0,conv-30,19,single_hop,Why did Gina combine her clothing business with dance?,she is passionate about dance and fashion,I don't know.,217.322,7.096,0,0
Mem0,conv-30,20,single_hop,What did Gina make a limited edition line of?,Hoodies,I don't know.,217.322,3.217,0,0
Mem0,conv-30,21,single_hop,What does Gina say about the dancers in the photo?,They look graceful,I don't know.,217.322,2.391,0,0
Mem0,conv-30,22,single_hop,What is Jon working on opening?,a dance studio,I don't know.,217.322,2.498,0,0
Mem0,conv-30,23,single_hop,"What kind of professional experience did Gina get accepted for on May 23, 2023?",fashion internship,I don't know.,217.322,3.008,0,0
Mem0,conv-30,24,single_hop,What was Gina's favorite dancing memory?,Winning first place at a regionals dance competition,I don't know.,217.322,3.2,0,0
Mem0,conv-30,25,single_hop,How does Jon feel about the opening night of his dance studio?,excited,I don't know.,217.322,2.949,0,0
Mem0,conv-30,26,single_hop,"According to Gina, what makes Jon a perfect mentor and guide?",His positivity and determination,I don't know.,217.322,2.578,0,0
Mem0,conv-30,27,single_hop,What does Jon tell Gina he won't do?,quit,I don't know.,217.322,2.349,0,0
Mem0,conv-30,28,single_hop,What did Jon say about creating a special experience for customers?,It's the key to making them feel welcome and coming back,I don't know.,217.322,2.443,0,0
Mem0,conv-30,29,single_hop,What advice does Gina give to Jon about running a successful business?,"build relationships with customers, create a strong brand image, stay positive",I don't know.,217.322,2.398,0,0
Mem0,conv-30,30,single_hop,What did Gina say about creating an experience for her customers?,making them want to come back,I don't know.,217.322,2.308,0,0
Mem0,conv-30,31,single_hop,What book is Jon currently reading?,The Lean Startup,I don't know.,217.322,3.148,0,0
Mem0,conv-30,32,multi_hop,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers",I don't know.,217.322,2.448,0,0
Mem0,conv-30,33,multi_hop,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,I don't know.,217.322,3.122,0,0
Mem0,conv-30,34,multi_hop,Do Jon and Gina start businesses out of what they love?,Yes,I don't know.,217.322,4.798,0,0
Mem0,conv-30,35,multi_hop,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,I don't know.,217.322,3.026,0,0
Mem0,conv-30,36,multi_hop,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition",I don't know.,217.322,2.469,0,0
Mem0,conv-30,37,multi_hop,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",I don't know.,217.322,4.057,0,0
Mem0,conv-30,38,multi_hop,Did Jon and Gina both participate in dance competitions?,Yes,I don't know.,217.322,4.384,0,0
Mem0,conv-30,39,multi_hop,Which cities has Jon visited?,"Paris, Rome",I don't know.,217.322,3.388,0,0
Mem0,conv-30,40,multi_hop,Which city have both Jean and John visited?,Rome,I don't know.,217.322,4.618,0,0
Mem0,conv-30,41,multi_hop,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces",Gina launched an ad campaign for her clothing,217.322,5.389,0,1
Mem0,conv-30,42,multi_hop,How long did it take for Jon to open his studio?,six months,I don't know.,217.322,3.539,0,0
Mem0,conv-30,43,temporal_reasoning,When did Jon visit networking events for his store?,"20 June, 2023",I don't know.,217.322,2.74,0,0
Mem0,conv-30,44,temporal_reasoning,When is Jon's group performing at a festival?,"February, 2023",I don't know.,217.322,2.538,0,0
Mem0,conv-30,45,single_hop,What did Gina design for her store?,"the space, furniture, and decor",I don't know.,217.322,2.85,0,0
Mem0,conv-30,46,single_hop,What plans does Jon have after receiving advice at the networking event?,"Sprucing up his business plan, tweaking his pitch to investors, and working on an online platform.",I don't know.,217.322,2.958,0,0
Mem0,conv-30,47,single_hop,What did Jon and Gina compare their entrepreneurial journeys to?,dancing together and supporting each other,I don't know.,217.322,4.855,0,0
Mem0,conv-30,48,single_hop,What kind of flooring is Jon looking for in his dance studio?,Marley flooring,I don't know.,217.322,7.135,0,0
Mem0,conv-30,49,temporal_reasoning,When did Jon start to go to the gym?,"March, 2023",I don't know.,217.322,4.472,0,0
Mem0,conv-41,0,temporal_reasoning,When did John have his first firefighter call-out?,The sunday before 3` July 2023,I don't know.,440.369,1.975,0,0
Mem0,conv-41,1,temporal_reasoning,When did Maria join a gym?,The week before 16 June 2023,I don't know.,440.369,2.067,0,0
Mem0,conv-41,2,temporal_reasoning,When did John start boot camp with his family?,April.2023,I don't know.,440.369,1.857,0,0
Mem0,conv-41,3,temporal_reasoning,What did John attend with his colleagues in March 2023?,a tech-for-good convention,I don't know.,440.369,1.87,0,0
Mem0,conv-41,4,temporal_reasoning,When did Maria take up community work with her church friends?,"August 4, 2023",I don't know.,440.369,1.981,0,0
Mem0,conv-41,5,temporal_reasoning,When did John get his degree?,The week before 2 April 2023,I don't know.,440.369,1.947,0,0
Mem0,conv-41,6,temporal_reasoning,When did Maria's grandmother pass away?,The week before 6 March 2023,I don't know.,440.369,1.808,0,0
Mem0,conv-41,7,temporal_reasoning,When did John have a party with veterans?,The Friday before 20 May 2023,I don't know.,440.369,1.789,0,0
Mem0,conv-41,8,temporal_reasoning,When did Maria go hiking with her church friends?,The weekend before 22 July 2023,I don't know.,440.369,2.003,0,0
Mem0,conv-41,9,temporal_reasoning,When did Maria get Coco?,Two weeks before 11 August 2023,Maria got Coco two weeks ago.,440.369,36.176,1,1
Mem0,conv-41,10,temporal_reasoning,When did John get his dog Max?,In 2013,I don't know.,440.369,3.356,0,0
Mem0,conv-41,11,temporal_reasoning,When did John help renovate his hometown community center?,2022,I don't know.,440.369,2.822,0,0
Mem0,conv-41,12,multi_hop,What causes does John feel passionate about supporting?,"Veterans, schools, infrastructure",I don't know.,440.369,2.45,0,0
Mem0,conv-41,13,multi_hop,What area was hit by a flood?,West County,The old area was hit by a nasty flood last week.,440.369,13.062,1,1
Mem0,conv-41,14,multi_hop,What events is Maria planning for the homeless shelter funraiser?,"Chili cook-off, ring-toss tournament",I don't know.,440.369,19.126,0,0
Mem0,conv-41,15,multi_hop,What desserts has Maria made?,"Banana split sundae, Peach cobbler",I don't know.,440.369,6.312,0,0
Mem0,conv-41,16,multi_hop,What shelters does Maria volunteer at?,"The homeless shelter, the dog shelter",Maria volunteers at a homeless shelter.,440.369,26.175,1,1
Mem0,conv-41,17,multi_hop,What music events has John attended?,"Live music event, violin concert",I don't know.,440.369,3.982,0,0
Mem0,conv-41,18,multi_hop,What outdoor activities has John done with his colleagues?,"Hiking, mountaineering",I don't know.,440.369,2.467,0,0
Mem0,conv-41,19,multi_hop,What writing classes has Maria taken?,"Poetry, creative writing",I don't know.,440.369,3.767,0,0
Mem0,conv-41,20,multi_hop,What food item did Maria drop off at the homeless shelter?,Cakes,I don't know.,440.369,4.216,0,0
Mem0,conv-41,21,multi_hop,What states has Maria vacationed at?,"Oregon, Florida",I don't know.,440.369,5.546,0,0
Mem0,conv-41,22,multi_hop,What damages have happened to John's car?,"Broken windshield, Car broke down",I don't know.,440.369,5.303,0,0
Mem0,conv-41,23,multi_hop,What European countries has Maria been to?,"Spain, England",I don't know.,440.369,7.462,0,0
Mem0,conv-41,24,open_domain,What job might Maria pursue in the future?,"Shelter coordinator, Counselor",I don't know.,440.369,3.089,0,0
Mem0,conv-41,25,open_domain,Around which US holiday did Maria get into a car accident?,Independence Day,I don't know.,440.369,2.898,0,0
